datasheet_link,target_col,raw_text,page_count
H
2
1
2
0,1
a
1
20
Accessories
1
10
--
A
0
1250
2500
3750
5000
[CFM]
A
Technology
2000
4000
6000
8000
[m3
/h]
-10˚
---
-5˚
0˚
ebmpapst
101
Drawings
Speed setting
Motor protection
Electr. connections
Contacts
p. 104 ff.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 630
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Sheet aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" counter-clockwise, direction of air flow ""A""
–
clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. current
Max. operative range
Max. power
input (1)
Blade angle
Nominal voltage
Frequency
Perm. amb. temp.
Electr. connection
Curve
Capacitor
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
*6E 630
M6E 110-GF
-5°
A
1~ 230
50
880
0.61
2.65
14.0 /450
100
-40 to +60
C
A2b)
*6E 630
M6E 110-GF
-10°
O
B
1~ 230
50
905
0.49
2.15
12.0 /450
100
-40 to +70
A2b)
*6E 630
M6E 110-IA
0°
O
C
1~ 230
50
860
0.76
3.35
16.0 /450
100
-40 to +50
A2b)
*8E 630
M8E 110-GF
-5°
D
1~ 230
50
655
0.35
1.79
7.0 /450
60
-40 to +60
A2b)
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
A
1
905
0.55
2.41
75
200
2
[Pa]
A
2
895
0.58
2.51
75
[in H O]
3
3
3
A
3
880
0.61
2.65
76
100
B
1
925
0.43
1.89
75
000 000
0,4
2
1.99
76
C
B
2
920
0.45
2
B
3
905
0.49
2.15
78
80
B
C
1
890
0.71
3.11
76
0,3
2
C
2
875
0.73
3.23
76
C
3
860
0.76
3.35
76
1
60
A
1
0,2
1
40
0,1
20
T
0
1500
3000
4500
6000
[CFM]
2000
4000
6000
8000
10000
[m3
/h]
-10˚
---
-5˚
0˚
ebmpapst
102
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A6E 630-AE01 -01
W6E 630-GE01 -01
S6E 630-CE01 -01
S6E 630-AE01 -01
—
—
—
""A""
A6E 630-AE01 -02
W6E 630-DE01 -02
S6E 630-BE01 -02
S6E 630-AE01 -02
—
—
—
""V""
A6E 630-AF01 -01
W6E 630-GF01 -01
S6E 630-CF01 -01
S6E 630-AF01 -01
—
—
—
""A""
A6E 630-AF01 -02
W6E 630-DF01 -02
S6E 630-BF01 -02
S6E 630-AF01 -02
—
—
—
EC axial fans
""V""
A6E 630-AA03 -01
W6E 630-GA03 -01
S6E 630-CA03 -01
S6E 630-AA03 -01
W6E 630-IA03
-01
—
—
""A""
A6E 630-AA03 -02
W6E 630-DA03 -02
S6E 630-BA03 -02
S6E 630-AA03 -02
—
—
—
""V""
A8E 630-AE01 -01
W8E 630-GE01 -01
S8E 630-CE01 -01
S8E 630-AE01 -01
—
—
—
""A""
A8E 630-AE01 -02
W8E 630-DE01 -02
S8E 630-BE01 -02
S8E 630-AE01 -02
—
—
—
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
...
0
D
1
685
0.30
1.61
69
000
2
[Pa]
O
D
2
675
0.32
1.68
69
[in H O]
70
D
3
655
0.35
1.79
69
ESM
3
60
10
D
50
0,2
2
EC-SYSTEMS
40
30
0,1
20
1
Accessories
10
A
0
1250
2500
3750
5000
[CFM]
A
Technology
2000
4000
6000
8000
[m3
/h]
-10˚
---
-5˚
0˚
ebmpapst
103
Drawings
Capacitor
Speed setting
Motor protection
Electr. connections
Contacts
p. 104 ff.
p. 382 f.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 630, drawings for direction of air flow ""V""
Without attachments
Type
Mass
[kg]
c
d
g
A6D 630-AE01 -01
12.5
108.0
116.0
208.5
de2
A6D 630-AF01 -01
12.5
96.0
96.0
208.5
A6D 630-AA01 -01
14.0
120.0
135.0
223.5
A8D 630-AD01 -01
12.5
120.0
135.0
208.5
A8D 630-AE01 -01
12.5
108.0
116.0
208.5
A6E 630-AE01 -01
12.5
108.0
116.0
208.5
A6E 630-AF01 -01
12.5
96.0
96.0
208.5
66X66
A6E 630-AA03 -01
14.0
120.0
135.0
223.5
A8E 630-AE01 -01
12.5
108.0
116.0
208.5
. 115.03
-
64,5
4xM6
g+2
Depth of screw
Cable gland
max. 12 mm
❮ ""V""
With full square nozzle
Type
Mass
[kg]
W6D 630-GE01 -01
20.5
_214 a5
W6D 630-GF01 -01
20.5
W6D 630-GA01 -01
23.0
W8D 630-GD01 -01
20.5
W8D 630-GE01 -01
20.5
W6E 630-GE01 -01
20.5
W6E 630-GF01 -01
20.5
W6E 630-GA03 -01
23.0
W8E 630-GE01 -01
20.5
670
011
20
750+1
150
805-3
❮ ""V""
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S6D 630-CE01 -01
14.5
97.5
111.5
6,5
S6D 630-CF01 -01
14.5
85.5
111.5
View X
S6D 630-CA01 -01
17.0
109.5
126.5
S8D 630-CD01 -01
14.5
109.5
133.5
S8D 630-CE01 -01
14.5
97.5
111.5
S6E 630-CE01 -01
14.5
97.5
133.5
S6E 630-CF01 -01
14.5
85.5
111.5
S6E 630-CA03 -01
17.0
109.5
148.5
S8E 630-CE01 -01
14.5
97.5
133.5
670
655 %1
75+3
-
❮ ""V""
ebmpapst
104
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S6D 630-AE01 -01
16.0
23.0
59.0
AC axial fans
149,5
8,5
S6D 630-AF01 -01
16.0
11.0
59.0
.7
S6D 630-AA01 -01
18.5
35.0
74.0
S8D 630-AD01 -01
16.0
35.0
59.0
S8D 630-AE01 -01
16.0
23.0
59.0
S6E 630-AE01 -01
16.0
23.0
59.0
S series
AC axial
S6E 630-AF01 -01
16.0
11.0
59.0
S6E 630-AA03 -01
18.5
35.0
74.0
8
S8E 630-AE01 -01
16.0
23.0
59.0
698
K series
AC axial
V =3
A series
AC axial
❮ ""V""
In-line duct fan
Type
Mass
[kg]
W6D 630-IA01
-01
21.4
099
16x22.5
W6E 630-IA03
-01
21.4
EC axial fans
EC axial
S series
3534
9707
220
16x011,5
Q-motor
0674
❮ ""V""
ESM
EC-SYSTEMS
Accessories
Technology
ebmpapst
105
Contacts
AC axial fans
S series, Ø 630, drawings for direction of air flow ""A""
Without attachments
Type
Mass
[kg]
c
d
g
A6D 630-AE01 -02
12.5
142.0
116.0
208.5
de2
A6D 630-AF01 -02
12.5
134.0
96.0
208.5
A6D 630-AA01 -02
14.0
149.0
135.0
223.5
A8D 630-AD01 -02
12.5
149.0
135.0
208.5
A8D 630-AE01 -02
12.5
142.0
116.0
208.5
A6E 630-AE01 -02
12.5
142.0
116.0
208.5
A6E 630-AF01 -02
12.5
134.0
96.0
208.5
A6E 630-AA03 -02
14.0
149.0
135.0
223.5
A8E 630-AE01 -02
62712
12.5
142.0
116.0
208.5
115.03
99x99
A
64,5
4xM6
Depth of screw
Cable gland
max. 12 mm
""A"" ❯
With full square nozzle
Type
Mass
[kg]
W6D 630-DE01 -02
21.0
.194,5+5_
W6D 630-DF01 -02
21.0
37.5
W6D 630-DA01 -02
23.5
W8D 630-DD01 -02
21.0
W8D 630-DE01 -02
21.0
W6E 630-DE01 -02
21.0
W6E 630-DF01 -02
21.0
W6E 630-DA03 -02
23.5
W8E 630-DE01 -02
21.0
0653
011
-20
750.
150
805-
""A"" ❯
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S6D 630-BE01 -02
14.5
164.0
162.0
44,5_
8,5
S6D 630-BF01 -02
14.5
164.0
154.0
S6D 630-BA01 -02
17.0
179.0
169.0
S8D 630-BD01 -02
14.5
164.0
169.0
S8D 630-BE01 -02
14.5
164.0
162.0
S6E 630-BE01 -02
14.5
164.0
162.0
S6E 630-BF01 -02
14.5
164.0
154.0
S6E 630-BA03 -02
17.0
179.0
169.0
S8E 630-BE01 -02
14.5
164.0
162.0
750
""A"" ❯
ebmpapst
106
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S6D 630-AE01 -02
15.0
92.0
94.0
AC axial fans
114,5
.7
__ 8,5
S6D 630-AF01 -02
15.0
84.0
94.0
S6D 630-AA01 -02
17.5
99.0
109.0
S8D 630-AD01 -02
15.0
99.0
94.0
S8D 630-AE01 -02
15.0
92.0
94.0
S6E 630-AE01 -02
15.0
92.0
94.0
S series
AC axial
S6E 630-AF01 -02
15.0
84.0
94.0
S6E 630-AA03 -02
17.5
99.0
109.0
S8E 630-AE01 -02
15.0
92.0
94.0
750
K series
AC axial
V +3
A series
AC axial
""A""
❯
EC axial fans
EC axial
S series
Q-motor
ESM
EC-SYSTEMS
Accessories
Technology
ebmpapst
107
Contacts
AC axial fans
S series, Ø 710
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Die-cast aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" clockwise, direction of air flow ""A""
–
counter-clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. operative range
Max. current
Max. power
input (1)
Perm. amb. temp.
Blade angle
Nominal voltage
Frequency
Electr. connection
Capacitor
Curve
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
*4D 710
M4D 138-LA
-10°
C
A
3~ 400 ∆
50
1350
2.32
4.65
280
-40 to +70
—
B
3~ 400 Y
50
1090
1.59
2.78
180
-40 to +70
F1b)/F2b)
—
*6D 710
M6D 138-HF
-5°
C
3~ 400 ∆
50
910
1.01
2.40
130
-40 to +80
—
D
3~ 400 Y
50
750
0.70
1.33
87
-40 to +80
F1b)/F2b)
—
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
000 000
......
A
1
1380
1.96
4.13
82
2
[Pa]
3
A
2
1360
2.21
4.49
86
[in H O]
A
3
1350
2.32
4.65
87
250
C
2
2
B
1
1160
1.43
2.50
78
1,0
A
B
2
1110
1.55
2.70
80
B
3
1090
1.59
2.78
81
200
0,8
3
2
150
1
0,6
B
100
1
0,4
50
0,2
0
2000
4000
6000
8000
10000
12000
[CFM]
4000
8000
12000
16000
20000
[m3
/h]
-10˚
---
-5˚
0˚
ebmpapst
108
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A4D 710-AL01 -01
W4D 710-GL01 -01
S4D 710-CL01 -01
S4D 710-AL01 -01
W4D 710-IL01
-01
—
—
""A""
A4D 710-AL01 -02
W4D 710-DL01 -02
S4D 710-BL01 -02
—
—
—
—
""V""
A6D 710-AN01 -01
W6D 710-GN01 -01
S6D 710-CN01 -01
S6D 710-AN01 -01
W6D 710-IN01
-01
—
—
""A""
A6D 710-AN01 -02
W6D 710-DN01 -02
S6D 710-BN01 -02
—
—
—
—
EC axial fans
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
000 000
......
C
1
925
0.91
2.32
72
2
[Pa]
C
2
920
0.97
2.38
75
[in H O]
140
C
3
910
1.01
2.40
77
ESM
3
D
1
780
0.65
1.22
69
0,5
120
D
2
765
0.68
1.27
71
2
D
3
750
0.70
1.33
72
100
C
0,4
3
1
EC-SYSTEMS
80
2
D
--
0,3
60
1
0,2
40
Accessories
0,1
20
A
0
2500
5000
7500
10000
[CFM]
A
Technology
4000
8000
12000
16000
[m3
/h]
-10˚
---
-5˚
0˚
ebmpapst
109
Drawings
Speed setting
Motor protection
Electr. connections
Contacts
p. 110 ff.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 710, drawings for direction of air flow ""V""
Without attachments
Type
Mass
[kg]
g
A4D 710-AL01 -01
25.0
276.0
147,3
A6D 710-AN01 -01
21.0
251.0
133-2
184
703 +2
162.03
-
75
-
8 x M10
Depth of screw
Cable gland
max. 18 mm
❮ ""V""
With full square nozzle
Type
Mass
[kg]
W4D 710-GL01 -01
43.0
244 15_
W6D 710-GN01 -01
39.0
772
014,5
-
20
810 +1
170
850-3
❮ ""V""
With guard grille for full nozzle
Type
Mass
[kg]
t
S4D 710-CL01 -01
34.0
193.5
68
S6D 710-CN01 -01
30.0
168.5
View X
15,5
7,5
26
10
92
777
733+1
82,5=3
139,5+4
❮ ""V""
ebmpapst
110
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S4D 710-AL01 -01
35.5
31.0
90.0
AC axial fans
S6D 710-AN01 -01
31.5
27.0
65.0
S series
AC axial
0821
0853
K series
AC axial
10
186.4_
❮ ""V""
A series
AC axial
In-line duct fan
Type
Mass
[kg]
W4D 710-IL01
-01
40.0
16x22,5
W6D 710-IN01
-01
36.0
46
EC axial fans
EC axial
S series
260
16x011,5
Q-motor
0751
❮ ""V""
ESM
EC-SYSTEMS
Accessories
Technology
ebmpapst
111
Contacts
AC axial fans
S series, Ø 710, drawings for direction of air flow ""A""
Without attachments
Type
Mass
[kg]
g
A4D 710-AL01 -02
25.0
276.0
175x3
A6D 710-AN01 -02
21.0
251.0
133
99x99
8
184
162.03
75
-
g+2
8 x M10
Depth of screw
Cable gland
max. 18 mm
""A"" ❯
With full square nozzle
Type
Mass
[kg]
W4D 710-DL01 -02
44.0
W6D 710-DN01 -02
40.0
0772
_014,5
-. 20
170_
810+1
850-1
""A"" ❯
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S4D 710-BL01 -02
35.0
144.0
160.0
S6D 710-BN01 -02
32.0
154.0
155.0
AB53
96.3
""A"" ❯
ebmpapst
112
ebmpapst
113
Contacts
Technology
Accessories
EC-SYSTEMS
ESM
Q-motor
EC axial
EC axial fans
AC axial
AC axial
AC axial
General
S series
A series
K series
S series
AC axial fans
information
AC axial fans
S series, Ø 800
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Die-cast aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" clockwise, direction of air flow ""A""
–
counter-clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. operative range
Max. current
Max. power
input (1)
Perm. amb. temp.
Blade angle
Nominal voltage
Frequency
Electr. connection
Capacitor
Curve
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
*6D 800
M6D 138-HF
-5°
A
3~ 400 ∆
50
870
1.45
3.20
150
-40 to +60
—
B
3~ 400 Y
50
610
0.81
1.64
75
-40 to +60
F1b)/F2b)
—
*6D 800
M6D 138-HF
-10°
C
3~ 400 ∆
50
895
1.14
2.45
160
-40 to +75
—
D
3~ 400 Y
50
710
0.75
1.45
98
-40 to +75
F1b)/F2b)
—
*6D 800
M6D 138-LA
0°
E
3~ 400 ∆
50
895
2.00
4.30
180
-40 to +60
—
3~ 400 Y
50
685
1.27
2.50
100
-40 to +60
F1b)/F2b)
F
—
*6D 800
M6D 138-NA
+5°
G
3~ 400 ∆
50
910
2.18
5.17
120
-40 to +55
—
H
3~ 400 Y
50
730
1.47
2.80
75
-40 to +55
F1b)/F2b)
—
*6D 800
M6D 138-NA
0°
C
I
3~ 400 ∆
50
915
2.08
4.62
180
-40 to +60
—
J
3~ 400 Y
50
740
1.43
2.66
118
-40 to +60
F1b)/F2b)
—
C
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
A
1
910
1.07
2.50
72
2
[Pa]
A
2
890
1.23
2.69
72
[in H O]
3
180
A
3
870
1.45
3.20
74
745
0.72
1.35
68
160
3
E
B
1
B
2
690
0.79
1.49
66
3
0,6
140
C
B
3
610
0.81
1.64
67
A
2
2
C
1
920
0.94
2.29
74
120
C
2
910
1.04
2.40
75
C
3
895
1.14
2.45
78
100
3
3
2
D
1
770
0.66
1.24
70
0,4
2
735
0.71
1.34
70
F
1
D
2
80
3
2
D
3
710
0.75
1.45
71
E
1
915
1.55
3.48
71
60
1
2
B
1
E
2
900
1.75
3.72
72
0,2
40
E
3
895
2.00
4.30
78
1
1
D
F
1
750
1.08
2.02
68
1
20
F
2
705
1.16
2.17
67
F
3
685
1.27
2.50
72
«ad
0
4000
8000
12000
16000 [CFM]
5000
10000
15000
20000
25000
[m3
/h]
-10˚
-5˚
0˚
ebmpapst
114
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A6D 800-AN01 -01
W6D 800-GN01 -01
S6D 800-CN01 -01
S6D 800-AN01 -01
—
—
—
""A""
A6D 800-AN01 -02
W6D 800-DN01 -02
S6D 800-BN01 -02
—
—
—
—
""V""
A6D 800-AO01 -01
W6D 800-GO01 -01
S6D 800-CO01 -01
S6D 800-AO01 -01
—
—
—
""A""
A6D 800-AO01 -02
W6D 800-DO01 -02
S6D 800-BO01 -02
—
—
—
—
EC axial fans
""V""
A6D 800-AJ01 -01
W6D 800-GJ01 -01
S6D 800-CJ01 -01
S6D 800-AJ01 -01
W6D 800-IJ01
-01
—
—
""A""
A6D 800-AJ01 -02
W6D 800-DJ01 -02
S6D 800-BJ01 -02
—
—
—
—
""V""
A6D 800-AS01 -01
W6D 800-GS01 -01
S6D 800-CS01 -01
S6D 800-AS01 -01
—
—
—
""A""
A6D 800-AS01 -02
W6D 800-DS01 -02
S6D 800-BS01 -02
—
—
—
—
""V""
A6D 800-AP01 -01
W6D 800-GP01 -01
S6D 800-CP01 -01
S6D 800-AP01 -01
—
—
—
""A""
A6D 800-AP01 -02
W6D 800-DP01 -02
S6D 800-BP01 -02
—
—
—
—
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
G
1
920
2.01
4.99
74
2
[Pa]
3
G
2
915
2.11
5.15
74
[in H O]
180
G
3
910
2.18
5.17
75
ESM
I
000 000 000
H
1
755
1.40
2.68
69
160
H
2
740
1.44
2.75
69
0,6
140
H
3
730
1.47
2.80
71
2
I
1
940
1.63
4.26
72
3
120
J
3
I
2
925
1.85
4.47
73
G
I
3
915
2.08
4.62
79
EC-SYSTEMS
100
01
2
J
1
810
1.22
2.25
69
0,4
2
J
2
775
1.33
2.44
70
80
3
J
3
740
1.43
2.66
73
60
2
1
1
0,2
Accessories
40
1
1
H
20
A
0
4000
8000
12000
16000 [CFM]
Technology
5000
10000
15000
20000
25000
[m3
/h]
-10˚
-5˚
0˚
+5˚
ebmpapst
115
Drawings
Speed setting
Motor protection
Electr. connections
Contacts
p. 118 ff.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 800
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Die-cast aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" clockwise, direction of air flow ""A""
–
counter-clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. operative range
Max. current
Max. power
input (1)
Perm. amb. temp.
Blade angle
Nominal voltage
Frequency
Electr. connection
Capacitor
Curve
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
oo oo ooo
—
*8D 800
M8D 138-HF
-5°
A
3~ 400 ∆
50
680
0.79
2.15
100
-40 to +55
B
3~ 400 Y
50
540
0.48
1.05
60
-40 to +55
F1b)/F2b)
—
*8D 800
M8D 138-LA
+5°
C
3~ 400 ∆
50
665
1.05
2.70
80
-40 to +70
—
D
3~ 400 Y
50
500
0.63
1.31
45
-40 to +70
F1b)/F2b)
—
*8D 800
M8D 138-LA
0°
E
3~ 400 ∆
50
660
0.98
2.41
105
-40 to +65
—
F
3~ 400 Y
50
515
0.57
1.21
57
-40 to +65
F1b)/F2b)
—
*ZD 800
MZD 138-HF
0°
G
3~ 400 ∆
50
435
0.37
1.15
44
-40 to +80
—
O
H
3~ 400 Y
50
330
0.20
0.48
25
-40 to +80
F1b)/F2b)
—
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
A
1
700
0.60
2.08
67
2
[Pa]
A
2
690
0.68
2.10
67
[in H O]
3
A
3
680
0.79
2.15
71
100
3
E
B
1
605
0.40
0.87
64
0,4
B
2
575
0.44
0.94
63
540
0.48
1.05
65
A
B
3
80
2
3
C
1
680
0.96
2.57
68
C
0,3
C
2
670
1.01
2.61
69
C
3
665
1.05
2.70
71
60
3
3
F
2
2
D
1
525
0.60
1.26
63
D
2
510
0.62
1.29
63
0,2
2
D
3
500
0.63
1.31
64
3
40
2
E
1
690
0.76
2.21
67
2
1
1
E
2
680
0.85
2.28
67
B
E
3
660
0.98
2.41
71
1
0,1
20
1 1
1
F
1
560
0.50
1.06
63
F
2
530
0.54
1.13
62
D
F
3
515
0.57
1.21
64
<adr
0
4000
8000
12000
[CFM]
4000
8000
12000
16000
20000
[m3
/h]
-10˚
---
-5˚
0˚
----
+5˚
ebmpapst
116
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A8D 800-AN01 -01
W8D 800-GN01 -01
S8D 800-CN01 -01
S8D 800-AN01 -01
—
—
—
""A""
A8D 800-AN01 -02
W8D 800-DN01 -02
S8D 800-BN01 -02
—
—
—
—
""V""
A8D 800-AT03 -01
W8D 800-GT03 -01
S8D 800-CT03 -01
S8D 800-AT03 -01
—
—
—
""A""
A8D 800-AT03 -02
W8D 800-DT03 -02
S8D 800-BT03 -02
—
—
—
—
EC axial fans
""V""
A8D 800-AJ01 -01
W8D 800-GJ01 -01
S8D 800-CJ01 -01
S8D 800-AJ01 -01
—
—
—
""A""
A8D 800-AJ01 -02
W8D 800-DJ01 -02
S8D 800-BJ01 -02
—
—
—
—
""V""
AZD 800-AM03 -01
WZD 800-GM03 -01
SZD 800-CM03 -01
SZD 800-AM03 -01
—
—
—
""A""
AZD 800-AM03 -02
WZD 800-DM03 -02
SZD 800-BM03 -02
—
—
—
—
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
000 000
......
G
1
455
0.31
1.09
59
2
[Pa]
G
2
445
0.33
1.10
58
[in H O]
45
3
G
3
435
0.37
1.15
61
ESM
a
G
40
H
1
375
0.17
0.43
55
H
2
360
0.18
0.45
55
0,15
35
H
3
330
0.20
0.48
55
2
30
25
3
EC-SYSTEMS
H
0,1
20
2
15
1
0,05
Accessories
10
1
5
A
0
2000
4000
6000
[CFM]
Technology
2000
4000
6000
8000
10000
12000
[m3
/h]
-10˚
---
-5˚
0˚
ebmpapst
117
Drawings
Speed setting
Motor protection
Electr. connections
Contacts
p. 118 ff.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 800, drawings for direction of air flow ""V""
Without attachments
Type
Mass
[kg]
c
d
g
A6D 800-AN01 -01
22.0
147.0
133.0
251.0
A6D 800-AO01 -01
22.0
142.0
118.0
251.0
A6D 800-AJ01 -01
26.0
152.0
147.0
276.0
A6D 800-AS01 -01
29.0
157.0
162.0
296.0
A6D 800-AP01 -01
29.0
152.0
147.0
296.0
A8D 800-AN01 -01
22.0
147.0
133.0
251.0
A8D 800-AT03 -01
26.0
157.0
162.0
276.0
A8D 800-AJ01 -01
26.0
152.0
147.0
276.0
AZD 800-AM03 -01
184
22.0
152.0
147.0
251.0
788 a2
162:03
-
75
8 x M10
Depth of screw
Cable gland
max. 18 mm
❮ ""V""
With full square nozzle
Type
Mass
[kg]
W6D 800-GN01 -01
42.0
260 .5_
W6D 800-GO01 -01
42.0
W6D 800-GJ01 -01
46.0
W6D 800-GS01 -01
49.0
W6D 800-GP01 -01
49.0
W8D 800-GN01 -01
42.0
W8D 800-GT03 -01
46.0
W8D 800-GJ01 -01
46.0
WZD 800-GM03 -01
42.0
857
014,5
17
910 +1
190_
970-3
❮ ""V""
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S6D 800-CN01 -01
32.0
136.5
165.5
68
S6D 800-CO01 -01
32.0
131.5
165.5
View X
15,5
7,5
S6D 800-CJ01 -01
36.0
141.5
190.5
26
15
S6D 800-CS01 -01
39.0
146.5
210.5
92
S6D 800-CP01 -01
39.0
141.5
210.5
S8D 800-CN01 -01
32.0
136.5
165.5
S8D 800-CT03 -01
36.0
146.5
190.5
S8D 800-CJ01 -01
36.0
141.5
190.5
SZD 800-CM03 -01
32.0
141.5
165.5
861
85,5x3
❮ ""V""
ebmpapst
118
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S6D 800-AN01 -01
34.0
17.0
51.0
AC axial fans
